,index,assessment,tags,text
1,3135,3.0,{DELIVERY},"Последнее время думаю плохо, сроки доставки давно не [NUM] мин, а цена услуг при этом выше аналогов"
3,4655,2.0,"{PRICE,DELIVERY,ASSORTMENT}",Цены намного выше магазинных но радуют акции
5,22118,2.0,"{CATALOG_NAVIGATION,ASSORTMENT,DELIVERY}","Доставка за [NUM] минут, заказ даже не начали собирать спустя [NUM] минут"
7,23511,0.0,{DELIVERY},Ужасно долгая доставка
8,45,6.0,"{ASSORTMENT,PROMOTIONS}",Добрый вечер! Вы большие молодцы. Меня всё устраивает. За исключением некоторых ребят на доставке.
11,19006,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Хотелось бы быструю доставку. Заказ доставляют от [NUM] минут до [NUM] часа. Часто привозят гнилые овощи фрукты
13,23989,3.0,{DELIVERY},"Постоянно задержка доставки, и не прописано через сколько приедет"
15,21464,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PAYMENT,DELIVERY}","Почему написано [NUM] минут, а за [NUM] минут никогда не доставляете, цены на овощи фрукты очень завышены"
16,20344,3.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}",Да в принципе норм
17,26679,6.0,"{PROMOTIONS,PRICE,PRODUCTS_QUALITY}","Все хорошо, если бы еще доставка была быстрее, цены бы не было!"
20,11295,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Удобно, но дорого, доставка из магазина гораздо дольше, чем [NUM],[NUM]"
21,1007,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,ASSORTMENT}",В последнее время попадается не качественные продукты и доставка задерживается
23,23199,6.0,"{DELIVERY,SUPPORT}",Постоянные задержки
26,23424,0.0,{DELIVERY},очень медленная
27,3313,3.0,{DELIVERY},Заказала заказ [NUM] минут назад.быстрее бы сама сходила в магазин !
28,24286,6.0,{DELIVERY},Стали долго доставлять
29,8744,3.0,{DELIVERY},"Цены выше среднего. Можно сделать заказ на [NUM]р. Очень фиговое главное меню с разделами продуктов (ну спиздите идею как у Яндекса/сбермаркета). Быстрая доставка. Качество некоторых продуктов хорошее, но с картохой всегда проблемы"
30,22961,0.0,"{DELIVERY,SUPPORT}",Нулевая клиенто-ориентированность!
31,20140,3.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Хороший сервис, минус только в том, что пишут, что приедут за [NUM] минут, а приезжают за [NUM], а так отличный сервис"
32,1399,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,ASSORTMENT}",Будет
35,23708,1.0,{DELIVERY},"Вчера [NUM] раза не доставили заказ. [NUM]) курьер позвонил [NUM] раза подряд, я не успел взять трубку курьер отменил заказ сразу, через [NUM] минуты оказалось что он уехал [NUM]) курьер не стал доставлять до двери, ждал на улице. Через [NUM] минуты отменил заказ и уехал"
36,20569,1.0,{DELIVERY},Заказ везут уже более [NUM] минут
37,7730,3.0,{DELIVERY},Доставляете воду [NUM] часа
39,23504,0.0,{DELIVERY},Почему не предупреждаете об отмене товара???????? Только ради него и заказывала доставку!!!!!
40,25792,2.0,"{PRODUCTS_QUALITY,DELIVERY}",Очень медленно работаете
41,7995,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}",Невозможно дозвониться до поддержки. Никогда не понятно где курьер
42,21646,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Часто сталкивалась с плохим качеством продуктов,"
45,20689,4.0,"{ASSORTMENT,DELIVERY,CATALOG_NAVIGATION}","Иногда слишком долгая доставка, и очень не удобный поиск"
47,21674,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Ассортимент продуктов мал. Цены завышены немного. Домашняя еда не вкусная. Тогда заказывала два салата и борщ, не поела"
50,486,6.0,"{SUPPORT,DELIVERY,ASSORTMENT}","Недавно произошла ситуация с не говорящим на русском курьером который просто уехал не отдав заказ. После разговора с поддержкой деньги обещали вернуть, прошло больше двух недель денег нет!"
52,20516,0.0,{DELIVERY},Привёз за час и [NUM] минут хотя писали [NUM] минут
57,7861,6.0,"{DELIVERY,SUPPORT}","Очень долгая доставка, иногда больше часу. Просто заранее не указывается, как в Яндекс доставке, что она будет больше [NUM]-[NUM] минут, чтобы понимать, надо ли вообще делать заказ и так долго ждать. А иногда надо срочно, проще в таких случаях сходить в магазин"
58,12323,3.0,{DELIVERY},"Доставка была [NUM] мин, уже сильно проголодался("
59,24087,4.0,{DELIVERY},Долго стали доставлять заказ
60,3460,4.0,"{PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","Не плохо, но ещё далеко до хорошо"
61,22836,3.0,"{DELIVERY,SUPPORT,PRICE}","При указанном времени доставки в [NUM] минут, раньше чем через пол часа курьера ждать не стоит. При обращении в поддержку никакой ""поддержки"" Вы не получите, так как вам ответят заскриптованныи сообщением с извинениями и оправданиями."
62,24411,3.0,"{PAYMENT,PRICE,PRODUCTS_QUALITY,DELIVERY,SUPPORT}","… Раньше доставляли быстро, сейчас по часу жду …"
64,351,6.0,"{CATALOG_NAVIGATION,PROMOTIONS,PRICE,ASSORTMENT}",Молодцы (видели бы вас отцы!)
66,10899,2.0,"{DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Последнее время очень долгая доставка, приложение тупить «что то пошло не так» выскакивает очень часто."
71,24444,0.0,{PAYMENT},"одни ошибки в приложении, вот сейчас заказ создался, я не ввел карту для опаты, но висит ждем оплаты от банка... как придет оплата, если не ввел реквизиты? и никуда не двигается заказ"
73,1721,3.0,"{DELIVERY,ASSORTMENT,PRICE}","Все хорошо,но бывает доставка долгая"
74,21414,1.0,"{ASSORTMENT,PRODUCTS_QUALITY,PAYMENT}",норм
77,20245,4.0,"{DELIVERY,SUPPORT,PRICE}","Я пока зла на вас, мне доставляли заказ [NUM] минут. И еще [NUM] я ждала на линии поддержки. Но в целом, доставкой пользуюсь, ассортимент хороший. Цены иногда завышены, но качество продуктов на уровне. Добавьте видимость курьера клиенту"
80,13221,6.0,"{ASSORTMENT,PROMOTIONS}",Хорошие челы
85,10253,4.0,"{DELIVERY,SUPPORT}","Ооочень долгая доставка, написано [NUM] минут, а доставляют по мол часа минимум. А поддержка дай бог ответит, когда заказ доставят."
89,24410,4.0,"{PAYMENT,PRICE,DELIVERY}","Бывает слишком большая минимальная сумма заказа... От этого проще сходить самому в магазин, а не пользоваться Вашими услугами..."
90,17422,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","Быстрая доставка, но маленький ассортимент продуктов. Овощи и фрукты часто привозят не свежими."
93,4275,0.0,{DELIVERY},Очень долго
95,18589,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT}","Люблю у вас заказывать , но система доставки расстраивает - очень частые опоздания без извинений и промокодов"
96,20024,2.0,"{DELIVERY,SUPPORT}",Были случаи
97,11393,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY,PAYMENT}","Классно,но мало продуктов"
99,122,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}",Очень скудный ассортимент по сравнению с Яндекс Лавкой. По всем категориям
101,494,3.0,"{ASSORTMENT,DELIVERY}",Могут необоснованно отменить заказ 🙃
102,15134,6.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION,DELIVERY}","грустно, что иногда раскупают нужные продукты, которых и так мало . на разных адресах разный ассортимент, и как раз у меня ассортимент слишком мал, а когда раскупают мои товары - я вообще ничего не заказываю, а хотелось бы"
103,8177,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Хотелось бы цены пониже, а так всё хорошо."
105,22892,0.0,"{DELIVERY,SUPPORT}","Доставка часто на соответствует заявленному времени, а при обращении в поддержку по этому поводу говорят только «извините» 🤡"
106,12678,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY,SUPPORT}",Ребята вообще молодцы
108,4714,6.0,"{PRICE,ASSORTMENT,PROMOTIONS,DELIVERY,SUPPORT}","Маленький выбор на многие категории товаров, а если и есть то ценник завышен в разы"
111,23945,3.0,{DELIVERY},Долго
112,19490,1.0,"{DELIVERY,ASSORTMENT,PRODUCTS_QUALITY,SUPPORT}",Слишком долгая доставка. Ужасная служба поддержки
113,21056,2.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",.
117,6554,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}","Расширить ассортимент, не хватает халапиньо один вариант скатерть самобранка не лучший вариант, мало соусов, не большой выбор фруктов!"
118,896,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,ASSORTMENT}",круто
119,397,3.0,"{PRICE,DELIVERY}","Раз на раз, иногда шикарный сервис, приветливые курьеры, быстрая доставка…А иногда, мягко скажем, и врагу не посоветую…и именно из за курьерской службы…"
120,10630,6.0,"{PROMOTIONS,PAYMENT,DELIVERY}","Минимальная сумма заказа появляется у постоянных покупателей, хотя хотелось бы скидки для лояльных клиентов"
122,7526,0.0,"{ASSORTMENT,PRICE,PROMOTIONS,PRODUCTS_QUALITY}",Некоторые цены очень завышены
124,12017,6.0,{DELIVERY},"В заявленые [NUM] минут не доставляете, постоянные задержки. Заказ овощей/зелени - это лотерея, то перезревшие, то подмороженные"
125,17576,4.0,{DELIVERY},Долгие доставки
127,22278,3.0,"{DELIVERY,ASSORTMENT,SUPPORT}","На протяжении полугода доставляют заказы от [NUM] до [NUM] минут. Хотя написано ожидание [NUM] минут. Но еще год назад этой проблемы не было. Скорее всего, дело в количестве работающих курьеров. К остальному претензий нет)))"
129,11203,6.0,{DELIVERY},Долгая доставка
130,22440,1.0,"{DELIVERY,PAYMENT}","Доставка задерживается, приложение отменяет заказы сам по себе"
133,21051,1.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Очень дорого, долгая доставка"
136,24053,3.0,{DELIVERY},Очень долгая доставка
138,25851,6.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT,SUPPORT}","улучшите поддержку, когда привозят испорченные продукты"
139,276,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION}","С каждым днем все явнее и явнее впихиваете свою продукцию. Цены все выше и выше. Теперь заказываю только за скорость раз в пол года и то [NUM]/[NUM] от реальной потребности, но скоро и это делать перестану."
140,825,4.0,"{PROMOTIONS,CATALOG_NAVIGATION,SUPPORT}",Верните список избранных товаров
141,23089,2.0,"{DELIVERY,SUPPORT}",Очень недовольна доставкой в час !хотя заявлено [NUM] мин !
143,10608,3.0,{DELIVERY},Да
144,8685,2.0,{DELIVERY},"Очень долго, и не указано время доставки"
145,2734,6.0,"{ASSORTMENT,PROMOTIONS}","Мало товаров в наличии, хотелось бы больше"
146,18054,6.0,"{ASSORTMENT,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Очень често долго доставляют заказ, хотя даркстор находится в моем доме. Очень часто приходят не надлежащего качества овощи, картофель, морковь и тд"
147,16946,3.0,"{DELIVERY,SUPPORT,PAYMENT}","Доставка заявлена [NUM] минут меньше чем за пол часа ещё не доставляли.Из вчерашнего заказа просто удалили позиции, хотя можно было согласовать замену,но просто удалили.курьер заставил проверять все позиции заказа в подъезде ,это работа сотрудников,а не моя."
149,23791,2.0,{DELIVERY},Очень долгая доставка
150,8908,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Спасибо что вы есть
151,4097,4.0,"{PRICE,PROMOTIONS}",Высокая цена!!!!
155,195,6.0,{DELIVERY},"Доставку ухудшилась в разы. Стали доставлять продукты более [NUM] минут, даже когда нет загруженности и не час пик. Продукты в плохом состоянии. Заказали выпечку, в итоге все мятое и бесформенное"
156,25552,6.0,"{PRODUCTS_QUALITY,ASSORTMENT,DELIVERY}","Очень долго, последнее время"
157,12744,2.0,"{PRODUCTS_QUALITY,PRICE,DELIVERY}","Иногда бывают просроченные продукты долгие доставки , и курьеры хамы цены очень дорогие"
160,21238,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Курьеры плачут, когда приезжают. Уже [NUM] случай. Что с начальством?"
162,22016,4.0,{ASSORTMENT},"Товары быстро раскупают или их недостаточное количество, очень часто не получается заказать весь набор продуктов, который нужен. В остальном всё устраивает"
163,20751,0.0,"{ASSORTMENT,DELIVERY}",Доставка долгая всегда опаздывает
164,1152,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,ASSORTMENT}","добавьте больше продуктов без сахара, с заменителями (стевия, сорбит, эритрит)и тд"
165,24426,2.0,"{PAYMENT,PROMOTIONS,PRICE,ASSORTMENT}",Думаю что минимальный заказ не должен быть [NUM]руб !!!!!
171,15438,3.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS}",Т
173,24966,4.0,"{PRICE,PRODUCTS_QUALITY}",Сам сервис очень не плох. Но цены на некоторые товары бывают заоблачными. И не всегда хорошего качества.
176,3916,3.0,{DELIVERY},"Очень долгая доставка, вовремя привозили примерно никогда("
178,22262,2.0,"{DELIVERY,ASSORTMENT,PROMOTIONS}",Есть к чему стремиться😜
183,9607,2.0,{DELIVERY},"Не понравилось обслуживание, очень долго ждать"
185,25040,6.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Раньше преимуществом была нижняя граница стоимости доставки, но теперь она практически соответствует подобной у обычных супермаркетов, однако товары все также дороже. Как данную проблему решить сказать не осмелюсь, вопросы стратегии бизнеса 🤷‍♂️"
190,7796,0.0,{DELIVERY},Долго жду доставку! Всегда ! Не укладываются в [NUM] минут.
191,11303,4.0,"{SUPPORT,DELIVERY}",постоянно опаздываете. иногда доставляете по два часа и потом никак не компенсируете такое долгое ожидание. расстраиваете. даже в момент написание данного сообщения — вы опаздываете!
194,26133,6.0,"{PRODUCTS_QUALITY,SUPPORT,DELIVERY}",Иногда курьеры пропадают. Тех поддержка отвечает слишком долго. В основном доволен вашим сервисом
197,17603,6.0,"{DELIVERY,PRICE,ASSORTMENT,PAYMENT}","В последние несколько месяцев доставку ждешь по [NUM] минут, а иногда и больше( а все что ты видишь, это курьер скоро будет, но точных цифр нет, было бы лучше, если до конца показывали где курьер"
200,25826,6.0,"{PRODUCTS_QUALITY,DELIVERY}","Фрукты почти всегда приходят испорченные, часто бывает что курьер задерживается и это никак невозможно спрогнозировать."
201,7641,3.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY,SUPPORT,PRODUCTS_QUALITY}","Часто очень долго доставляют, к сожалению иногда привозят плохого качества продукты, особенно фрукты и овощи- постоянно с гнилью. Но плюс что бесплатная доставка"
202,14468,2.0,"{ASSORTMENT,PRICE,DELIVERY}",Надеюсь больше будет скидок так как товар есть намного дороже чем в магазине На МНОГО
203,22797,3.0,"{DELIVERY,SUPPORT,PAYMENT,PRICE}","Доставка стала очень долгой, особенно в позднее время. Раньше всё было быстрее, также минимальная сумма заказа так не варьировалась ( от [NUM] руб - до [NUM] руб ). Плюс сами продукты от фирмы самокат очень дорогие."
204,9696,6.0,"{DELIVERY,ASSORTMENT,SUPPORT}","Оценка: [NUM] порванных сумок перемотанных скотчем, вместо молнии, из [NUM] сломанных велосипедов"
207,3943,6.0,"{DELIVERY,PRICE,PROMOTIONS}","Стала долгая доставка, в так все прекрасно"
209,7289,3.0,"{PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS,PRICE}",В прошлый раз привезли яйца у которых срок годности заканчивался через [NUM] дня. Ну очень неприятно
213,13338,3.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}","В принципе все хорошо,приложение отличное ,[NUM] баллов что доставка от [NUM] руб ,но курьеры все портят вообще не воспитанные и ,[NUM] минуты не прошло отменяют заказ .еще ждешь и еще отменяют. Репутация ваша по поводу курьеров [NUM]."
214,25572,4.0,"{PRODUCTS_QUALITY,ASSORTMENT,PRICE,PROMOTIONS}","Спасибо большое,за ваш труд ,мне очень нравится ваш онлайн магазин ,всегда помогаете,если что-то случается ,и вообще вы очень клиентоориентированные ребята 🤟🏼продолжайте совершенствоваться ,и становитесь только лучше ❤️обнимаю вас ☀️☀️☀️"
215,17073,6.0,"{SUPPORT,DELIVERY,PROMOTIONS,PRICE,ASSORTMENT}","Сделать цены на некоторые товары более низкими. А вообще ваше приложение плохо оптимизировано, часто вылетает, лагает."
218,2465,3.0,"{PRICE,PROMOTIONS}","Слишком большая наценка на товар, скидки не суммируются в акциях(тогда вообще какой в них смысл?)."
219,8510,6.0,"{PRICE,PROMOTIONS}","Дороговато, но когда лень идти в магазин, то можно немного переплатить"
220,23707,1.0,{DELIVERY},"Напишите в приложении-доставка [NUM] час и не обманывайте клиентов.Вас сервис стал медленным как многие,поэтому не интересным"
223,24467,3.0,{PAYMENT},Оплата по СПБ в Яндексе цепляет больше
224,25749,2.0,"{PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Безумно долгая доставка, курьер может задержаться на пол часа и даже не извиниться, если не написать, что нужны СВЕЖИЕ продукты, обязательно отправят продукты с заканчивающимся сроком годности."
226,23461,0.0,{DELIVERY},"Сделала заказ на обед на работу. Привезли сметану а пельменей нет, из-за которых сделала заказ. Аргументировали тем что другой человек заказал раньше меня и ему привезли а мне нет! Уведомления о том что товара нет после оформления заказа не приходило."
228,10147,3.0,"{ASSORTMENT,DELIVERY,SUPPORT}","хороший сервис,но хотелось бы во время доставки видеть передвижения курьера"
229,26412,3.0,{PRODUCTS_QUALITY},"В заказ добавляют товары с подходящим к концу сроком годности. Причём это касается детского питания. В одном заказе был просроченный продукт - детский творог. В другом -  молоко, в рамках срока годности, но кислое, свернулось при варке каши."
231,27029,4.0,,после обновления очень тормозит приложение
234,14720,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Ассортимента мало, доставляют долго, надо что то делать с этим"
236,6022,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}","Отличный сервис, очень удобный, радует увеличение ассортимента, к сожалению, за [NUM] минут получить заказ удается реже, чем хотелось бы."
237,15849,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT}","Многие продукты дороже, чем они стоят на самом деле, но доставка быстрая, и это плюс. Так же очень маленький ассортимент.. Сложно что либо найти."
238,21813,6.0,"{ASSORTMENT,PRODUCTS_QUALITY}","Мало очень готовой еды, и она не особо вкусная"
239,25019,4.0,"{PRICE,PROMOTIONS,ASSORTMENT}","Вы классные, но порой чего-то важного нет, а касаемо скидок и предложений, не всегда есть, то что нужно."
241,14140,4.0,"{PRICE,ASSORTMENT,PROMOTIONS}",Дорого и к тому же ассортимента мало и работягам побольше платить пожалуйста 🥺
243,23440,0.0,{DELIVERY},"Доставка за час,это что то с чем то!"
244,25115,0.0,"{PRICE,PROMOTIONS,DELIVERY,ASSORTMENT}",Попуски на перепутье
246,20177,6.0,"{PRICE,PROMOTIONS,ASSORTMENT,SUPPORT}",норм но может быть и лучше
247,25964,6.0,"{PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}","Высокие цены, высокий предел для бесплатной доставки"
248,22805,0.0,"{DELIVERY,SUPPORT,PAYMENT}","Заказ ждём уже почти [NUM] часа и каждый раз говорят [NUM]-[NUM] минут, клиентоориентированности никакой, больше тут заказывать не буду"
249,26298,2.0,{PRODUCTS_QUALITY},Очень много тухлого мяса
252,13783,3.0,"{PROMOTIONS,DELIVERY,SUPPORT}","Все супер, единственное, что курьеры стали очень часто опаздывать, вместо заявленных [NUM]-[NUM] минут, доставка может занимать больше [NUM]."
254,25811,3.0,"{PRODUCTS_QUALITY,DELIVERY}","Добрый день. Как только на рынке появились вы - моему восторгу не было предела! Всё доставляли, как и было оговорено «[NUM] минут и самокат уже тут».  Качество продуктов было всегда на высоте. Что имеем сейчас : долгая доставка, продукты не первой свежести."
255,19758,3.0,"{PAYMENT,PRICE,ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS,DELIVERY,SUPPORT}",Пупупу
257,16053,4.0,{DELIVERY},"Зимой курьеры справлялись лучше, в чем возникают сложности сейчас? А так, все хорошо, продлевайте развивать, у вас отлично получается!"
258,510,6.0,"{ASSORTMENT,PRICE,PROMOTIONS,PAYMENT}",Ну такое
260,5157,1.0,"{DELIVERY,PRICE}","Хронически не привозят за [NUM] минут. В [NUM] году привозили за [NUM] минут, теперь убрали склад, возят неизвестно откуда вечно с задержками. Писала несколько раз в поддержку, отвечают что решают вопрос. Как говорится «шли годы» а ничего не решается"
264,24375,4.0,"{PAYMENT,DELIVERY,PRICE}","Было бы неплохо, если бы можно было делать заказ меньше чем на [NUM] рублей"
265,15515,3.0,"{DELIVERY,SUPPORT,PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","Очень долгая доставка, заявленные [NUM] минут в [NUM] заказах из [NUM], все остальные на порядок дольше. Обычно жду доставки [NUM]-[NUM] минут."
267,16221,0.0,"{DELIVERY,SUPPORT}",Ничего хорошего! Доставка занимает минимум час!!! За последние полтора года из [NUM] только [NUM] раз доставляют хотя бы в течении [NUM] минут. Откажитесь уже от моего микрорайона чем вот так позориться постоянно
269,20827,6.0,"{ASSORTMENT,PAYMENT,DELIVERY,PRICE}","Нравится сервис. Но нестабильно время доставки. Написано [NUM] минут, а по факту может пройти и [NUM], и [NUM]."
270,22730,2.0,"{DELIVERY,PROMOTIONS}","Доставка всегда задерживается, было, что привозили «не туда», ограниченный ассортимент. Приложение нравится, удобный интерфейс, курьеры всегда очень вежливые. Акции в целом не интересные."
271,25205,4.0,"{PRICE,PROMOTIONS,PAYMENT,PRODUCTS_QUALITY,ASSORTMENT}",Ну привет
272,15414,3.0,"{PRODUCTS_QUALITY,PROMOTIONS,PRICE,ASSORTMENT}",некачественное хранение продуктов
273,22569,4.0,"{DELIVERY,PRICE}","Частые задержки курьеров, желайте скидки если есть такие ситуации. Очень раздражает."
274,23783,2.0,{DELIVERY},"Курьер не пытается связаться с клиентом, пишет отказ автоматически"
275,26466,4.0,{PRODUCTS_QUALITY},"Иногда, когда заказываешь свежие овощи или фрукты, они могут быть совсем не свежими. Если в магазине можно покопаться и выбрать что-то посвежее, то в случае с доставкой - это лотерея. Хотелось бы всегда выигрывать в лотерее свежести продуктов."
279,588,1.0,"{DELIVERY,SUPPORT}","До сегодняшнего дня. Меня почти все устраивало. Да бывали овощи и фрукты отвратительного качества. Но очень редко тем более овощи и фрукты по скидке, но сегодня доставка около часа. И об этом не предупреждают. Если заешь, что доставка будет час, то не с"
280,21865,4.0,"{ASSORTMENT,PROMOTIONS,PAYMENT}","хотелось бы добавить оплату наличными, увидеть больше скидок и акций"
285,22011,3.0,{ASSORTMENT},Маленький ассортимент
286,21046,1.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}","Очень долгая доставка, курьеры все время задерживаются. Мало скидок и акций!"
289,26037,4.0,"{PRODUCTS_QUALITY,PRICE}",Готовая продукция несвежая
290,26181,6.0,"{PRODUCTS_QUALITY,SUPPORT}","Часто бывают частично замороженные овощи, с мятыми боками, с плесенью"
291,10949,6.0,"{DELIVERY,ASSORTMENT}","Доставка слишком часто опаздывает, в [NUM] минут практически никогда не укладывается."
293,19369,4.0,"{ASSORTMENT,DELIVERY,SUPPORT}","Удобно не нужно выходить в магазин, но доставка которую заказываем чаще всего занимает от [NUM] минут за это время мне и курьер из магнита доставит максимальное время ожидания было на моей памяти [NUM] минут, рекомендовать за сервис не стану и за поддержку тоже"
296,21044,0.0,"{ASSORTMENT,PRICE,PROMOTIONS,DELIVERY}",В последнее время очень долгая доставка
299,24933,3.0,"{PRICE,PRODUCTS_QUALITY,DELIVERY,SUPPORT}","Фрукты часто испорченные , молоко постоянно с сроком годности на [NUM] день приходит , курьеры долгие"
300,20498,4.0,{DELIVERY},"Быстро, качественно, доступные цены"
301,24647,6.0,"{PRICE,ASSORTMENT}",Удобный сервис
304,22033,4.0,{ASSORTMENT},Мне всё нравится
305,13676,6.0,"{DELIVERY,PRICE,SUPPORT}",В приложении сложнее теперь посмотреть время заказа. Видимо специально скрыли) доставка не всегда быстрая
306,2045,6.0,"{PRODUCTS_QUALITY,PROMOTIONS,ASSORTMENT,PRICE}","Хотелось бы что бы тщательнее выбирали качество продуктов на доставку. Последний раз привезли упаковку рукколу [NUM] грамм, половина из которых отправились в мусорку, не очень приятно выкидывать свои деньги. Но радует скорость доставки и наличие промокодов"
307,18841,2.0,{DELIVERY},Вечно задерживаете доставку
311,25089,6.0,"{PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY}",супер все
313,11356,2.0,"{DELIVERY,PRICE}","Долгая доставка. Обещается [NUM] минут, по факту около получаса и более"
314,9116,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Вы гагдоны
317,14834,3.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,DELIVERY}",Ускорить доставку
319,20595,4.0,{DELIVERY},"очень долгая доставка,не [NUM] минут как написано"
320,20870,4.0,"{ASSORTMENT,PRICE,CATALOG_NAVIGATION}","Разнообразие Лука хоть и большое, но отсутствует тот же самый развес, брать пришлось красный за [NUM]₽, дорого/богато, говядина только праймбиф, добавили бы обычную говяжью шею больше спрос был бы."
321,1055,6.0,{DELIVERY},Ок
324,4287,0.0,{DELIVERY},Вечно опаздывают
326,21681,6.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE}","Самокат неплохое приложение, правда не хватает разнообразия в мясе и сладостей."
328,2945,4.0,"{ASSORTMENT,PRODUCTS_QUALITY,DELIVERY}",Я часто пользуюсь это удобно но с другой стороны часто бывает оч долгой доставка вместо [NUM] мин . И качество некоторых блюд не соответствуют ценам
332,22489,4.0,"{DELIVERY,PRICE,PRODUCTS_QUALITY,ASSORTMENT,PROMOTIONS}","Зачастую долгая доставка, как со стороны сборки, так и наличие свободного курьера. Часто попадается пропавшая красная рыба с/с. В некоторых категориях малый ассортимент"
334,8254,2.0,{DELIVERY},"Постоянно время указано одно доставки , а по факту ждешь гораздо дольше"
335,23879,3.0,{DELIVERY},"Ни разу не было, чтобы доставка приехала в заявленные [NUM] минут. Вот сейчас уже [NUM] прошло, а курьер все ещё в пути и все ещё чуть-чуть до того, как он будет у меня."
337,21168,4.0,"{ASSORTMENT,PRICE,PROMOTIONS}","слишком многого хотите последнее время, погодные условия наладились, а деньги за минимальный заказ летают даже днем"
338,23441,0.0,{DELIVERY},У меня задержали доставку на [NUM] часа
